name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:16.629002360+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:16.629088840+00:00,0.00008244,0x82,
"Async Serial [1]","data",2025-11-27T09:18:16.629175320+00:00,0.00008244,0x2A,
"Async Serial [1]","data",2025-11-27T09:18:16.629261760+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:16.629348240+00:00,0.00008244,0x6E,
"Async Serial [1]","data",2025-11-27T09:18:16.629434640+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:16.629521040+00:00,0.00008244,0x37,
"Async Serial [1]","data",2025-11-27T09:18:16.629607400+00:00,0.00008244,0x75,
"Async Serial [1]","data",2025-11-27T09:18:16.629693880+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:16.629780520+00:00,0.00008244,0xBF,
"Async Serial [1]","data",2025-11-27T09:18:16.629867160+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:16.629953800+00:00,0.00008244,0xEA,
"Async Serial [1]","data",2025-11-27T09:18:16.630040400+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:16.630126920+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:16.630213440+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:16.630299960+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:16.630386480+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:16.630473000+00:00,0.00008244,0x99,
"Async Serial","data",2025-11-27T09:18:16.630565480+00:00,0.00008244,0xDF,
"Async Serial","data",2025-11-27T09:18:16.630652320+00:00,0.00008244,0xE7,
"Async Serial","data",2025-11-27T09:18:16.630739040+00:00,0.00008244,0xF8,
"Async Serial","data",2025-11-27T09:18:16.630825880+00:00,0.00008244,0x29,
"Async Serial","data",2025-11-27T09:18:16.630912720+00:00,0.00008244,0x95,
"Async Serial","data",2025-11-27T09:18:16.630999480+00:00,0.00008244,0x1D,
"Async Serial","data",2025-11-27T09:18:16.631086320+00:00,0.00008244,0x3F,
"Async Serial","data",2025-11-27T09:18:16.631173160+00:00,0.00008244,0x49,
"Async Serial","data",2025-11-27T09:18:16.631259960+00:00,0.00008244,0xE9,
"Async Serial","data",2025-11-27T09:18:16.631346720+00:00,0.00008244,0x90,
"Async Serial","data",2025-11-27T09:18:16.631433560+00:00,0.00008244,0xC2,
"Async Serial","data",2025-11-27T09:18:16.631520400+00:00,0.00008244,0xA0,
"Async Serial","data",2025-11-27T09:18:16.631607160+00:00,0.00008244,0xCB,
"Async Serial","data",2025-11-27T09:18:16.631694000+00:00,0.00008244,0x64,
"Async Serial","data",2025-11-27T09:18:16.631780800+00:00,0.00008244,0x44,
"Async Serial","data",2025-11-27T09:18:16.631867560+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:16.643666440+00:00,0.00008244,0xE8,
"Async Serial [1]","data",2025-11-27T09:18:16.643753200+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:16.643840000+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:16.643926760+00:00,0.00008244,0xBC,
"Async Serial [1]","data",2025-11-27T09:18:16.644013480+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:16.644100040+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:16.644186640+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:16.644273200+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:16.644359920+00:00,0.00008244,0x49,
"Async Serial [1]","data",2025-11-27T09:18:16.644446480+00:00,0.00008244,0x5A,
"Async Serial [1]","data",2025-11-27T09:18:16.644532960+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:16.644619440+00:00,0.00008244,0xF4,
"Async Serial [1]","data",2025-11-27T09:18:16.644705920+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:16.644792240+00:00,0.00008244,0x07,
"Async Serial [1]","data",2025-11-27T09:18:16.644878640+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:16.644965120+00:00,0.00008244,0x82,
"Async Serial [1]","data",2025-11-27T09:18:16.645051600+00:00,0.00008244,0xE8,
"Async Serial [1]","data",2025-11-27T09:18:16.645138120+00:00,0.00008244,0x91,
"Async Serial [1]","data",2025-11-27T09:18:16.645224600+00:00,0.00008244,0x9A,
"Async Serial [1]","data",2025-11-27T09:18:16.645311120+00:00,0.00008244,0x65,
"Async Serial [1]","data",2025-11-27T09:18:16.645397600+00:00,0.00008244,0x78,
"Async Serial [1]","data",2025-11-27T09:18:16.645484080+00:00,0.00008244,0x5D,
"Async Serial [1]","data",2025-11-27T09:18:16.645570480+00:00,0.00008244,0x4E,
"Async Serial [1]","data",2025-11-27T09:18:16.645657000+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:16.645743480+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:16.645830120+00:00,0.00008244,0x45,
"Async Serial [1]","data",2025-11-27T09:18:16.645916720+00:00,0.00008244,0x76,
"Async Serial [1]","data",2025-11-27T09:18:16.646003280+00:00,0.00008244,0xC3,
"Async Serial [1]","data",2025-11-27T09:18:16.646089880+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:16.646176440+00:00,0.00008244,0x1F,
"Async Serial [1]","data",2025-11-27T09:18:16.646263040+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:16.646349600+00:00,0.00008244,0x14,
"Async Serial","data",2025-11-27T09:18:16.646442320+00:00,0.00008244,0x27,
"Async Serial","data",2025-11-27T09:18:16.646529160+00:00,0.00008244,0x7B,
"Async Serial","data",2025-11-27T09:18:16.646616000+00:00,0.00008244,0x81,
"Async Serial","data",2025-11-27T09:18:16.646702840+00:00,0.00008244,0xCC,
"Async Serial","data",2025-11-27T09:18:16.646789600+00:00,0.00008244,0x63,
"Async Serial","data",2025-11-27T09:18:16.646876440+00:00,0.00008244,0xF2,
"Async Serial","data",2025-11-27T09:18:16.646963240+00:00,0.00008244,0xC0,
"Async Serial","data",2025-11-27T09:18:16.647050000+00:00,0.00008244,0xDA,
"Async Serial","data",2025-11-27T09:18:16.647136840+00:00,0.00008244,0x96,
"Async Serial","data",2025-11-27T09:18:16.647223680+00:00,0.00008244,0xFF,
"Async Serial","data",2025-11-27T09:18:16.647310440+00:00,0.00008244,0x71,
"Async Serial","data",2025-11-27T09:18:16.647397280+00:00,0.00008244,0xB7,
"Async Serial","data",2025-11-27T09:18:16.647484080+00:00,0.00008244,0x2B,
"Async Serial","data",2025-11-27T09:18:16.647570920+00:00,0.00008244,0xB5,
"Async Serial","data",2025-11-27T09:18:16.647657680+00:00,0.00008244,0xF0,
"Async Serial","data",2025-11-27T09:18:16.647744520+00:00,0.00008244,0xE5,
"Async Serial [1]","data",2025-11-27T09:18:16.660120640+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:16.660207280+00:00,0.00008244,0x15,
"Async Serial [1]","data",2025-11-27T09:18:16.660293920+00:00,0.00008244,0xA6,
"Async Serial [1]","data",2025-11-27T09:18:16.660380560+00:00,0.00008244,0x7F,
"Async Serial [1]","data",2025-11-27T09:18:16.660467200+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:16.660553840+00:00,0.00008244,0x70,
"Async Serial [1]","data",2025-11-27T09:18:16.660640520+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:16.660727160+00:00,0.00008244,0x15,
"Async Serial [1]","data",2025-11-27T09:18:16.660813680+00:00,0.00008244,0xF0,
"Async Serial [1]","data",2025-11-27T09:18:16.660900080+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:16.660986400+00:00,0.00008244,0x4B,
"Async Serial [1]","data",2025-11-27T09:18:16.661072760+00:00,0.00008244,0x68,
"Async Serial [1]","data",2025-11-27T09:18:16.661159120+00:00,0.00008244,0xA3,
"Async Serial [1]","data",2025-11-27T09:18:16.661245600+00:00,0.00008244,0x71,
"Async Serial [1]","data",2025-11-27T09:18:16.661332200+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:16.661418840+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:16.661505480+00:00,0.00008244,0x36,
"Async Serial [1]","data",2025-11-27T09:18:16.661592040+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:16.661678520+00:00,0.00008244,0x4C,
"Async Serial [1]","data",2025-11-27T09:18:16.661764920+00:00,0.00008244,0xCE,
"Async Serial [1]","data",2025-11-27T09:18:16.661851360+00:00,0.00008244,0xD5,
"Async Serial [1]","data",2025-11-27T09:18:16.661937760+00:00,0.00008244,0x09,
"Async Serial [1]","data",2025-11-27T09:18:16.662024280+00:00,0.00008244,0xDF,
"Async Serial [1]","data",2025-11-27T09:18:16.662110840+00:00,0.00008244,0x6A,
"Async Serial [1]","data",2025-11-27T09:18:16.662197400+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:16.662283960+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:16.662370600+00:00,0.00008244,0x96,
"Async Serial [1]","data",2025-11-27T09:18:16.662457320+00:00,0.00008244,0x4C,
"Async Serial [1]","data",2025-11-27T09:18:16.662544040+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:16.662630720+00:00,0.00008244,0xD1,
"Async Serial [1]","data",2025-11-27T09:18:16.662717200+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:16.662803640+00:00,0.00008244,0x1F,
"Async Serial","data",2025-11-27T09:18:16.662896520+00:00,0.00008244,0xA4,
"Async Serial","data",2025-11-27T09:18:16.662983360+00:00,0.00008244,0xA9,
"Async Serial","data",2025-11-27T09:18:16.663070200+00:00,0.00008244,0x2C,
"Async Serial","data",2025-11-27T09:18:16.663156960+00:00,0.00008244,0xF8,
"Async Serial","data",2025-11-27T09:18:16.663243800+00:00,0.00008244,0x5B,
"Async Serial","data",2025-11-27T09:18:16.663330640+00:00,0.00008244,0x0B,
"Async Serial","data",2025-11-27T09:18:16.663417480+00:00,0.00008244,0xC2,
"Async Serial","data",2025-11-27T09:18:16.663504200+00:00,0.00008244,0xEE,
"Async Serial","data",2025-11-27T09:18:16.663591040+00:00,0.00008244,0xB9,
"Async Serial","data",2025-11-27T09:18:16.663677880+00:00,0.00008244,0x11,
"Async Serial","data",2025-11-27T09:18:16.663764640+00:00,0.00008244,0x5C,
"Async Serial","data",2025-11-27T09:18:16.663851480+00:00,0.00008244,0xCE,
"Async Serial","data",2025-11-27T09:18:16.663938320+00:00,0.00008244,0x5C,
"Async Serial","data",2025-11-27T09:18:16.664025040+00:00,0.00008244,0xB7,
"Async Serial","data",2025-11-27T09:18:16.664111920+00:00,0.00008244,0x36,
"Async Serial","data",2025-11-27T09:18:16.664198720+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:16.676446800+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:16.676533400+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:16.676620000+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:16.676706600+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:16.676793200+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:16.676879800+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:16.676966400+00:00,0.00008244,0x9F,
"Async Serial [1]","data",2025-11-27T09:18:16.677053000+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:16.677139640+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:16.677226360+00:00,0.00008244,0x3D,
"Async Serial [1]","data",2025-11-27T09:18:16.677313040+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:16.677399720+00:00,0.00008244,0x71,
"Async Serial [1]","data",2025-11-27T09:18:16.677486240+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:16.677572800+00:00,0.00008244,0x74,
"Async Serial [1]","data",2025-11-27T09:18:16.677659440+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:16.677746160+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:16.677832760+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:16.677919400+00:00,0.00008244,0x44,
"Async Serial [1]","data",2025-11-27T09:18:16.678006040+00:00,0.00008244,0x68,
"Async Serial [1]","data",2025-11-27T09:18:16.678092640+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:16.678179280+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:16.678265880+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:16.678352640+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:16.678439400+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:16.678526160+00:00,0.00008244,0x2A,
"Async Serial [1]","data",2025-11-27T09:18:16.678612960+00:00,0.00008244,0xFC,
"Async Serial [1]","data",2025-11-27T09:18:16.678699720+00:00,0.00008244,0xFA,
"Async Serial [1]","data",2025-11-27T09:18:16.678786280+00:00,0.00008244,0x34,
"Async Serial [1]","data",2025-11-27T09:18:16.678872960+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:16.678959600+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:16.679046280+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:16.679132920+00:00,0.00008244,0x1C,
"Async Serial","data",2025-11-27T09:18:16.679225400+00:00,0.00008244,0x3F,
"Async Serial","data",2025-11-27T09:18:16.679312280+00:00,0.00008244,0x9E,
"Async Serial","data",2025-11-27T09:18:16.679399080+00:00,0.00008244,0x15,
"Async Serial","data",2025-11-27T09:18:16.679485840+00:00,0.00008244,0xE6,
"Async Serial","data",2025-11-27T09:18:16.679572680+00:00,0.00008244,0xCB,
"Async Serial","data",2025-11-27T09:18:16.679659480+00:00,0.00008244,0x12,
"Async Serial","data",2025-11-27T09:18:16.679746240+00:00,0.00008244,0x40,
"Async Serial","data",2025-11-27T09:18:16.679833080+00:00,0.00008244,0x28,
"Async Serial","data",2025-11-27T09:18:16.679919920+00:00,0.00008244,0x00,
"Async Serial","data",2025-11-27T09:18:16.680006760+00:00,0.00008244,0xC2,
"Async Serial","data",2025-11-27T09:18:16.680093520+00:00,0.00008244,0xBD,
"Async Serial","data",2025-11-27T09:18:16.680180320+00:00,0.00008244,0x70,
"Async Serial","data",2025-11-27T09:18:16.680267160+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:16.680353960+00:00,0.00008244,0xE4,
"Async Serial","data",2025-11-27T09:18:16.680440760+00:00,0.00008244,0x69,
"Async Serial","data",2025-11-27T09:18:16.680527600+00:00,0.00008244,0x75,
"Async Serial [1]","data",2025-11-27T09:18:16.692341360+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:16.692427920+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:16.692514520+00:00,0.00008244,0x61,
"Async Serial [1]","data",2025-11-27T09:18:16.692601120+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:16.692687720+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:16.692774360+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:16.692860960+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:16.692947720+00:00,0.00008244,0x2C,
"Async Serial [1]","data",2025-11-27T09:18:16.693034360+00:00,0.00008244,0xF0,
"Async Serial [1]","data",2025-11-27T09:18:16.693120920+00:00,0.00008244,0x69,
"Async Serial [1]","data",2025-11-27T09:18:16.693207520+00:00,0.00008244,0x1C,
"Async Serial [1]","data",2025-11-27T09:18:16.693294160+00:00,0.00008244,0x76,
"Async Serial [1]","data",2025-11-27T09:18:16.693380840+00:00,0.00008244,0xA3,
"Async Serial [1]","data",2025-11-27T09:18:16.693467440+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:16.693553960+00:00,0.00008244,0x67,
"Async Serial [1]","data",2025-11-27T09:18:16.693640520+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:16.693727200+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:16.693813880+00:00,0.00008244,0x34,
"Async Serial [1]","data",2025-11-27T09:18:16.693900520+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:16.693987200+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:16.694073880+00:00,0.00008244,0x72,
"Async Serial [1]","data",2025-11-27T09:18:16.694160520+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:16.694247200+00:00,0.00008244,0xC0,
"Async Serial [1]","data",2025-11-27T09:18:16.694333880+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:16.694420560+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:16.694507200+00:00,0.00008244,0x4A,
"Async Serial [1]","data",2025-11-27T09:18:16.694593880+00:00,0.00008244,0x05,
"Async Serial [1]","data",2025-11-27T09:18:16.694680600+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:16.694767440+00:00,0.00008244,0x0D,
"Async Serial [1]","data",2025-11-27T09:18:16.694854240+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:16.694941000+00:00,0.00008244,0x36,
"Async Serial [1]","data",2025-11-27T09:18:16.695027760+00:00,0.00008244,0x2F,
"Async Serial","data",2025-11-27T09:18:16.695120280+00:00,0.00008244,0xEB,
"Async Serial","data",2025-11-27T09:18:16.695207040+00:00,0.00008244,0xD5,
"Async Serial","data",2025-11-27T09:18:16.695293880+00:00,0.00008244,0xD7,
"Async Serial","data",2025-11-27T09:18:16.695380680+00:00,0.00008244,0x0A,
"Async Serial","data",2025-11-27T09:18:16.695467440+00:00,0.00008244,0x83,
"Async Serial","data",2025-11-27T09:18:16.695554280+00:00,0.00008244,0x28,
"Async Serial","data",2025-11-27T09:18:16.695641120+00:00,0.00008244,0xF0,
"Async Serial","data",2025-11-27T09:18:16.695727960+00:00,0.00008244,0x7F,
"Async Serial","data",2025-11-27T09:18:16.695814680+00:00,0.00008244,0x17,
"Async Serial","data",2025-11-27T09:18:16.695901520+00:00,0.00008244,0x8D,
"Async Serial","data",2025-11-27T09:18:16.695988360+00:00,0.00008244,0x2D,
"Async Serial","data",2025-11-27T09:18:16.696075120+00:00,0.00008244,0xC4,
"Async Serial","data",2025-11-27T09:18:16.696161960+00:00,0.00008244,0xD9,
"Async Serial","data",2025-11-27T09:18:16.696248800+00:00,0.00008244,0xF7,
"Async Serial","data",2025-11-27T09:18:16.696335560+00:00,0.00008244,0x98,
"Async Serial","data",2025-11-27T09:18:16.696422360+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:16.708193600+00:00,0.00008244,0xA6,
"Async Serial [1]","data",2025-11-27T09:18:16.708280320+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:16.708367200+00:00,0.00008244,0xE9,
"Async Serial [1]","data",2025-11-27T09:18:16.708454040+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:16.708540760+00:00,0.00008244,0x6E,
"Async Serial [1]","data",2025-11-27T09:18:16.708627480+00:00,0.00008244,0x3A,
"Async Serial [1]","data",2025-11-27T09:18:16.708714200+00:00,0.00008244,0xC2,
"Async Serial [1]","data",2025-11-27T09:18:16.708800920+00:00,0.00008244,0x06,
"Async Serial [1]","data",2025-11-27T09:18:16.708887480+00:00,0.00008244,0x2A,
"Async Serial [1]","data",2025-11-27T09:18:16.708974000+00:00,0.00008244,0x08,
"Async Serial [1]","data",2025-11-27T09:18:16.709060560+00:00,0.00008244,0xDF,
"Async Serial [1]","data",2025-11-27T09:18:16.709147240+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:16.709233760+00:00,0.00008244,0xE3,
"Async Serial [1]","data",2025-11-27T09:18:16.709320320+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:16.709406920+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:16.709493400+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:16.709579880+00:00,0.00008244,0xFA,
"Async Serial [1]","data",2025-11-27T09:18:16.709666400+00:00,0.00008244,0x1E,
"Async Serial [1]","data",2025-11-27T09:18:16.709752880+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:16.709839400+00:00,0.00008244,0xE2,
"Async Serial [1]","data",2025-11-27T09:18:16.709925880+00:00,0.00008244,0x0A,
"Async Serial [1]","data",2025-11-27T09:18:16.710012520+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:16.710099160+00:00,0.00008244,0x7C,
"Async Serial [1]","data",2025-11-27T09:18:16.710185800+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:16.710272440+00:00,0.00008244,0xEF,
"Async Serial [1]","data",2025-11-27T09:18:16.710359080+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:16.710445720+00:00,0.00008244,0x4F,
"Async Serial [1]","data",2025-11-27T09:18:16.710532440+00:00,0.00008244,0x69,
"Async Serial [1]","data",2025-11-27T09:18:16.710619240+00:00,0.00008244,0xC7,
